user_id,signup_month,treatment,pre_spends,post_spends
3828,3,True,504.5,529.5555555555555
3829,0,False,465.0,430.44444444444446
3832,0,False,500.0,425.0
3836,0,False,478.0,413.3333333333333
3837,3,True,497.5,531.7777777777778
3839,0,False,509.0,410.3333333333333
3845,0,False,490.0,413.6666666666667
3846,3,True,508.5,545.1111111111111
3847,0,False,497.5,415.22222222222223
3849,0,False,468.5,430.55555555555554
3850,0,False,466.5,421.77777777777777
3851,0,False,487.0,423.6666666666667
3857,0,False,467.5,424.22222222222223
3858,0,False,475.0,414.8888888888889
3859,0,False,500.5,409.44444444444446
3862,0,False,469.5,421.0
3865,0,False,469.0,420.77777777777777
3866,0,False,469.5,428.44444444444446
3869,0,False,495.5,420.22222222222223
3871,0,False,490.5,424.0
3872,0,False,503.0,411.77777777777777
3873,0,False,470.0,423.0
3875,0,False,503.0,413.22222222222223
3876,0,False,488.5,414.1111111111111
3878,0,False,489.0,416.1111111111111
3882,0,False,485.0,418.55555555555554
3883,0,False,492.5,426.3333333333333
3887,0,False,461.5,421.55555555555554
3889,3,True,497.5,528.3333333333334
3891,0,False,519.5,422.44444444444446
3893,0,False,487.5,422.3333333333333
3894,0,False,461.5,422.3333333333333
3898,0,False,500.5,412.22222222222223
3899,0,False,490.5,423.3333333333333
3900,0,False,485.0,420.22222222222223
3902,0,False,488.5,420.55555555555554
3903,3,True,470.5,517.3333333333334
3906,0,False,478.5,415.77777777777777
3907,0,False,488.0,427.22222222222223
3908,0,False,475.0,423.1111111111111
3910,0,False,501.0,419.0
3911,0,False,494.5,423.0
3914,0,False,506.5,409.0
3916,0,False,488.0,420.3333333333333
3919,0,False,490.0,414.8888888888889
3923,0,False,446.5,430.3333333333333
3926,0,False,482.5,430.44444444444446
3927,0,False,489.5,425.1111111111111
3931,0,False,498.5,420.8888888888889
3933,0,False,487.5,412.1111111111111
3934,0,False,460.0,412.0
3937,0,False,484.5,408.22222222222223
3940,0,False,497.0,416.3333333333333
3942,0,False,506.0,409.8888888888889
3944,0,False,498.5,411.22222222222223
3945,0,False,477.0,416.22222222222223
3946,3,True,488.5,517.6666666666666
3947,0,False,446.5,421.77777777777777
3948,0,False,477.5,423.1111111111111
3950,3,True,483.0,521.5555555555555
3951,3,True,492.0,519.0
3952,0,False,513.5,432.44444444444446
3953,0,False,481.0,423.8888888888889
3954,0,False,489.5,430.6666666666667
3956,0,False,484.5,419.55555555555554
3957,0,False,492.0,415.3333333333333
3959,0,False,457.0,427.6666666666667
3963,0,False,495.5,426.55555555555554
3964,0,False,508.0,428.77777777777777
3965,0,False,506.5,415.44444444444446
3967,3,True,485.5,526.1111111111111
3969,0,False,503.5,422.0
3970,0,False,473.5,420.1111111111111
3971,0,False,456.5,422.77777777777777
3972,0,False,479.5,426.6666666666667
3973,0,False,480.5,427.6666666666667
3975,0,False,480.0,411.44444444444446
3976,3,True,507.5,520.2222222222222
3978,0,False,476.5,425.55555555555554
3980,0,False,474.5,417.1111111111111
3981,0,False,501.5,421.22222222222223
3983,0,False,493.5,426.3333333333333
3984,0,False,488.0,413.1111111111111
3986,3,True,500.0,520.7777777777778
3991,0,False,514.5,425.0
3992,0,False,494.5,424.1111111111111
3993,0,False,471.5,422.1111111111111
3995,0,False,506.0,432.22222222222223
3997,0,False,495.0,417.1111111111111
3999,0,False,489.5,423.6666666666667
4004,0,False,468.5,423.55555555555554
4005,0,False,461.0,416.55555555555554
4009,0,False,505.0,423.6666666666667
4011,3,True,480.0,522.5555555555555
4012,0,False,498.0,422.1111111111111
4015,0,False,497.5,426.8888888888889
4016,3,True,484.5,525.0
4018,0,False,507.0,407.77777777777777
4020,0,False,461.5,433.77777777777777
4026,0,False,490.0,415.3333333333333
4029,0,False,475.5,420.1111111111111
4030,0,False,490.0,421.77777777777777
4032,0,False,476.5,425.22222222222223
4034,0,False,514.5,414.6666666666667
4035,0,False,515.5,416.44444444444446
4037,0,False,485.0,405.22222222222223
4039,0,False,476.5,415.3333333333333
4040,0,False,466.5,407.1111111111111
4041,0,False,464.0,423.0
4044,0,False,489.5,432.1111111111111
4048,0,False,467.5,408.55555555555554
4050,0,False,483.0,415.3333333333333
4051,0,False,484.5,417.1111111111111
4052,0,False,498.5,415.0
4053,0,False,470.5,418.55555555555554
4054,0,False,487.0,426.1111111111111
4057,0,False,463.0,419.3333333333333
4062,3,True,499.0,522.5555555555555
4065,0,False,488.5,414.8888888888889
4066,0,False,482.0,425.8888888888889
4067,0,False,510.0,427.6666666666667
4070,0,False,485.0,431.6666666666667
4073,0,False,504.0,426.6666666666667
4074,0,False,461.5,420.8888888888889
4075,0,False,494.5,425.44444444444446
4079,0,False,472.0,428.0
4080,0,False,485.5,413.77777777777777
4082,0,False,508.0,403.1111111111111
4083,0,False,494.5,421.1111111111111
4085,0,False,482.0,420.1111111111111
4086,0,False,498.0,418.77777777777777
4087,0,False,466.5,418.3333333333333
4090,0,False,503.0,408.77777777777777
4093,3,True,479.0,523.4444444444445
4094,0,False,487.0,420.8888888888889
4096,0,False,497.5,399.8888888888889
4097,0,False,453.5,409.8888888888889
4099,0,False,443.5,428.6666666666667
4102,0,False,461.5,407.3333333333333
4103,0,False,487.0,423.8888888888889
4108,0,False,484.0,414.3333333333333
4109,0,False,476.5,418.6666666666667
4110,0,False,483.0,426.6666666666667
4111,3,True,473.0,520.0
4112,0,False,498.0,416.55555555555554
4113,0,False,498.5,433.44444444444446
4114,0,False,519.0,413.22222222222223
4115,0,False,483.0,420.55555555555554
4117,0,False,462.0,417.0
4118,0,False,490.0,423.77777777777777
4119,0,False,486.0,415.0
4120,0,False,503.5,417.44444444444446
4123,0,False,495.5,432.55555555555554
4124,3,True,509.5,515.5555555555555
4125,3,True,482.5,517.0
4128,0,False,474.0,425.55555555555554
4131,0,False,488.5,399.3333333333333
4132,0,False,484.5,422.22222222222223
4133,0,False,483.0,415.55555555555554
4134,0,False,502.5,417.44444444444446
4136,0,False,449.0,420.8888888888889
4139,0,False,475.5,427.1111111111111
4140,0,False,500.5,412.77777777777777
4143,0,False,469.0,426.8888888888889
4144,0,False,476.0,422.6666666666667
4145,0,False,493.0,410.44444444444446
4146,3,True,510.5,519.8888888888889
4147,3,True,487.0,501.8888888888889
4148,0,False,490.5,416.22222222222223
4150,0,False,489.5,426.44444444444446
4153,0,False,517.0,416.44444444444446
4154,0,False,480.5,422.1111111111111
4155,0,False,501.5,442.1111111111111
4158,0,False,474.0,413.6666666666667
4160,0,False,481.0,415.77777777777777
4162,0,False,489.0,419.3333333333333
4167,0,False,485.5,411.22222222222223
4169,0,False,489.0,408.3333333333333
4170,0,False,502.5,410.1111111111111
4171,0,False,509.5,406.22222222222223
4172,0,False,496.0,416.1111111111111
4174,0,False,477.0,421.1111111111111
4179,0,False,461.5,425.6666666666667
4181,0,False,490.5,416.44444444444446
4182,3,True,472.5,527.0
4184,0,False,442.5,428.0
4190,0,False,481.0,434.22222222222223
4193,0,False,468.0,419.77777777777777
4195,0,False,505.5,426.3333333333333
4198,0,False,472.5,413.44444444444446
4201,0,False,483.0,432.44444444444446
4202,0,False,461.0,418.1111111111111
4204,0,False,470.5,414.0
4206,0,False,484.0,421.3333333333333
4208,0,False,466.5,421.22222222222223
4209,0,False,473.0,417.1111111111111
4210,0,False,497.5,421.6666666666667
4211,0,False,476.0,415.55555555555554
4212,0,False,466.0,406.55555555555554
4213,0,False,483.5,426.22222222222223
4214,0,False,508.0,413.6666666666667
4215,0,False,487.0,413.6666666666667
4216,0,False,478.5,425.6666666666667
4218,0,False,484.0,429.22222222222223
4220,0,False,485.0,410.77777777777777
4223,0,False,462.5,423.55555555555554
4224,0,False,502.5,422.0
4227,0,False,486.5,415.1111111111111
4228,0,False,467.5,423.6666666666667
4229,0,False,471.5,425.8888888888889
4231,0,False,470.0,434.77777777777777
4232,0,False,500.0,422.77777777777777
4233,0,False,505.0,431.1111111111111
4234,0,False,479.0,417.77777777777777
4235,0,False,475.0,417.0
4238,0,False,510.5,418.0
4239,0,False,502.5,418.8888888888889
4241,0,False,482.0,426.6666666666667
4243,0,False,478.0,415.0
4246,0,False,482.0,423.1111111111111
4248,0,False,476.0,423.22222222222223
4250,0,False,466.5,427.1111111111111
4251,0,False,474.5,428.77777777777777
4252,0,False,480.5,419.55555555555554
4254,0,False,509.0,413.22222222222223
4255,0,False,496.5,404.22222222222223
4256,0,False,478.0,417.3333333333333
4258,0,False,481.0,419.8888888888889
4259,3,True,486.0,509.3333333333333
4262,0,False,473.5,419.0
4263,0,False,500.0,425.44444444444446
4265,0,False,493.5,424.1111111111111
4266,0,False,460.0,424.44444444444446
4269,0,False,509.5,417.22222222222223
4271,0,False,527.5,436.55555555555554
4273,0,False,484.0,420.8888888888889
4274,0,False,466.0,403.3333333333333
4276,0,False,495.5,438.22222222222223
4277,0,False,486.0,418.22222222222223
4279,0,False,475.0,410.22222222222223
4280,0,False,502.0,422.6666666666667
4281,0,False,459.0,430.44444444444446
4287,0,False,505.5,413.8888888888889
4288,0,False,490.0,423.22222222222223
4289,0,False,449.5,413.8888888888889
4291,0,False,492.0,415.55555555555554
4293,0,False,490.0,410.77777777777777
4295,0,False,478.5,424.44444444444446
4296,0,False,474.5,410.6666666666667
4298,0,False,474.5,423.0
4299,0,False,484.0,414.0
4301,0,False,460.0,429.55555555555554
4302,0,False,468.0,408.6666666666667
4308,0,False,487.5,420.55555555555554
4311,0,False,479.5,418.8888888888889
4312,0,False,491.5,420.8888888888889
4313,0,False,508.5,429.3333333333333
4314,0,False,485.0,417.1111111111111
4315,0,False,479.0,423.3333333333333
4317,0,False,471.5,406.77777777777777
4319,0,False,483.5,412.0
4321,0,False,470.0,426.44444444444446
4330,3,True,471.0,520.1111111111111
4332,0,False,476.5,434.1111111111111
4334,3,True,485.5,527.0
4335,0,False,494.0,413.22222222222223
4338,0,False,502.5,420.44444444444446
4339,0,False,477.0,429.3333333333333
4341,0,False,478.0,425.77777777777777
4342,3,True,489.0,518.5555555555555
4345,0,False,496.0,411.44444444444446
4348,0,False,454.5,423.3333333333333
4355,0,False,479.5,423.8888888888889
4358,0,False,468.5,424.44444444444446
4361,0,False,484.5,419.44444444444446
4362,0,False,503.5,416.0
4363,0,False,484.5,421.55555555555554
4364,0,False,502.5,427.6666666666667
4365,0,False,435.0,414.0
4366,0,False,481.5,434.44444444444446
4367,0,False,504.0,405.55555555555554
4371,0,False,487.5,410.3333333333333
4373,0,False,464.0,420.0
4378,0,False,503.5,425.6666666666667
4379,0,False,464.5,424.22222222222223
4381,0,False,474.0,424.6666666666667
4382,0,False,504.0,421.0
4384,0,False,487.5,409.8888888888889
4385,0,False,481.5,402.44444444444446
4386,0,False,471.0,426.22222222222223
4387,0,False,469.0,407.44444444444446
4390,0,False,527.0,429.55555555555554
4394,0,False,470.0,422.55555555555554
4395,0,False,441.5,425.44444444444446
4398,0,False,486.0,419.22222222222223
4399,3,True,485.0,512.7777777777778
4400,0,False,493.5,420.22222222222223
4401,3,True,463.5,522.2222222222222
4402,0,False,500.5,409.22222222222223
4403,0,False,488.0,421.22222222222223
4404,0,False,469.5,419.3333333333333
4405,0,False,496.5,411.6666666666667
4407,0,False,487.0,445.8888888888889
4409,0,False,503.5,413.6666666666667
4410,0,False,478.0,437.6666666666667
4414,0,False,505.5,416.6666666666667
4415,0,False,491.5,423.44444444444446
4417,0,False,471.0,424.8888888888889
4419,0,False,474.0,429.1111111111111
4420,0,False,497.5,414.77777777777777
4421,0,False,491.0,416.0
4423,0,False,484.0,424.8888888888889
4426,0,False,512.5,427.3333333333333
4429,0,False,480.5,425.8888888888889
4431,3,True,495.0,526.0
4432,0,False,480.0,421.6666666666667
4433,0,False,488.0,427.8888888888889
4434,0,False,478.0,399.22222222222223
4437,0,False,486.5,427.77777777777777
4439,0,False,479.5,414.1111111111111
4440,0,False,493.0,411.55555555555554
4441,0,False,500.5,419.77777777777777
4442,3,True,480.5,528.7777777777778
4444,0,False,520.5,416.77777777777777
4445,0,False,473.5,422.44444444444446
4447,0,False,486.5,412.44444444444446
4449,0,False,492.5,423.44444444444446
4450,0,False,483.0,412.3333333333333
4456,0,False,505.0,414.77777777777777
4457,0,False,492.0,435.6666666666667
4460,0,False,475.5,416.0
4461,0,False,518.0,418.55555555555554
4464,0,False,503.0,423.3333333333333
4466,0,False,479.5,412.44444444444446
4467,0,False,479.0,426.55555555555554
4469,0,False,464.0,408.1111111111111
4470,0,False,540.0,418.6666666666667
4471,0,False,475.5,411.1111111111111
4473,0,False,493.0,422.8888888888889
4475,0,False,488.0,430.0
4476,0,False,480.0,424.22222222222223
4477,0,False,504.0,419.22222222222223
4478,0,False,492.5,422.77777777777777
4479,0,False,470.5,425.55555555555554
4482,0,False,469.5,422.77777777777777
4484,3,True,485.0,527.7777777777778
4485,0,False,483.5,401.0
4490,0,False,472.5,424.22222222222223
4492,0,False,480.5,412.22222222222223
4493,0,False,492.0,417.55555555555554
4495,0,False,476.0,413.1111111111111
4497,0,False,513.0,412.8888888888889
4500,0,False,479.5,423.3333333333333
4505,0,False,498.0,423.1111111111111
4506,0,False,472.5,423.55555555555554
4507,0,False,484.5,416.6666666666667
4509,0,False,484.0,414.6666666666667
4513,0,False,498.0,403.55555555555554
4514,0,False,530.0,419.3333333333333
4515,0,False,485.5,420.1111111111111
4516,0,False,509.5,420.1111111111111
4518,0,False,479.5,430.6666666666667
4519,0,False,479.0,414.22222222222223
4520,0,False,482.5,419.55555555555554
4521,0,False,504.5,415.8888888888889
4523,0,False,464.0,428.6666666666667
4524,0,False,480.5,411.0
4525,0,False,510.5,401.8888888888889
4527,0,False,480.5,403.1111111111111
4528,0,False,500.0,414.6666666666667
4529,0,False,465.5,428.0
4531,3,True,505.5,506.0
4532,0,False,489.0,427.8888888888889
4533,0,False,502.0,422.22222222222223
4536,3,True,461.5,520.0
4537,3,True,479.0,536.4444444444445
4539,0,False,496.0,430.1111111111111
4540,0,False,508.5,430.3333333333333
4541,0,False,475.5,402.1111111111111
4542,0,False,476.0,405.8888888888889
4546,3,True,476.0,514.7777777777778
4548,0,False,475.0,421.3333333333333
4549,0,False,490.0,414.8888888888889
4550,0,False,453.5,421.0
4551,0,False,477.5,431.22222222222223
4552,0,False,497.5,427.1111111111111
4558,0,False,491.5,426.77777777777777
4559,0,False,492.5,419.0
4560,0,False,480.0,408.44444444444446
4563,3,True,500.5,542.4444444444445
4564,3,True,508.0,510.0
4565,0,False,489.5,434.6666666666667
4567,0,False,509.0,410.3333333333333
4569,0,False,501.5,412.1111111111111
4572,0,False,498.5,423.22222222222223
4573,0,False,451.0,420.8888888888889
4575,0,False,485.5,415.55555555555554
4578,0,False,462.5,408.1111111111111
4581,0,False,454.0,420.1111111111111
4586,0,False,472.0,418.0
4587,0,False,473.0,424.44444444444446
4588,0,False,479.5,431.55555555555554
4590,0,False,500.5,422.3333333333333
4591,0,False,491.0,422.6666666666667
4592,0,False,505.0,427.77777777777777
4594,0,False,479.5,405.6666666666667
4595,0,False,446.5,415.8888888888889
4596,3,True,493.5,528.7777777777778
4602,0,False,477.0,412.8888888888889
4603,0,False,471.5,422.44444444444446
4604,3,True,482.5,518.2222222222222
4606,0,False,480.5,424.0
4609,0,False,493.0,427.77777777777777
4612,0,False,498.5,412.22222222222223
4613,0,False,492.5,423.22222222222223
4614,0,False,488.5,411.44444444444446
4615,0,False,492.5,413.6666666666667
4616,0,False,482.5,422.3333333333333
4622,0,False,503.0,418.3333333333333
4628,0,False,464.5,404.1111111111111
4629,3,True,489.0,515.6666666666666
4635,0,False,474.0,419.77777777777777
4636,3,True,508.0,526.8888888888889
4637,0,False,468.5,428.0
4638,0,False,493.0,417.6666666666667
4642,0,False,501.0,417.0
4646,0,False,477.0,419.0
4647,0,False,473.5,416.6666666666667
4649,0,False,474.0,424.0
4651,0,False,500.5,407.44444444444446
4653,0,False,460.5,406.77777777777777
4656,0,False,496.5,427.44444444444446
4657,0,False,470.0,417.6666666666667
4658,0,False,478.0,415.44444444444446
4659,0,False,482.5,427.0
4660,0,False,452.5,418.55555555555554
4663,0,False,480.5,413.22222222222223
4665,3,True,464.0,513.7777777777778
4666,0,False,487.5,421.77777777777777
4669,0,False,485.0,417.3333333333333
4670,0,False,482.0,432.44444444444446
4672,0,False,507.0,432.44444444444446
4674,0,False,498.0,420.55555555555554
4675,0,False,488.0,421.3333333333333
4676,0,False,505.0,429.8888888888889
4677,0,False,492.0,435.22222222222223
4679,0,False,484.5,410.55555555555554
4680,0,False,482.0,427.0
4685,0,False,532.0,412.1111111111111
4687,0,False,477.0,414.8888888888889
4689,0,False,486.5,427.44444444444446
4690,3,True,487.0,520.7777777777778
4691,0,False,485.5,428.1111111111111
4692,0,False,508.0,433.44444444444446
4694,0,False,515.0,427.55555555555554
4695,0,False,471.5,417.8888888888889
4696,0,False,480.0,434.44444444444446
4697,0,False,470.0,413.55555555555554
4699,0,False,457.0,423.6666666666667
4700,0,False,478.0,418.3333333333333
4703,3,True,479.5,512.7777777777778
4704,0,False,474.5,419.22222222222223
4705,0,False,491.5,418.0
4707,0,False,485.0,417.6666666666667
4709,0,False,494.0,420.44444444444446
4711,0,False,475.0,421.0
4713,0,False,453.0,419.6666666666667
4714,3,True,466.0,509.55555555555554
4715,0,False,496.5,413.3333333333333
4716,0,False,496.5,417.0
4717,0,False,484.0,411.22222222222223
4718,3,True,466.5,516.1111111111111
4719,0,False,483.0,427.0
4720,0,False,489.5,416.1111111111111
4721,0,False,491.5,419.55555555555554
4723,0,False,504.5,426.77777777777777
4725,0,False,469.0,426.44444444444446
4728,0,False,510.0,423.8888888888889
4731,0,False,497.5,408.77777777777777
4736,0,False,506.5,416.77777777777777
4737,3,True,489.5,529.0
4739,0,False,464.0,431.6666666666667
4740,0,False,500.0,420.55555555555554
4742,0,False,533.5,424.6666666666667
4743,0,False,475.5,406.1111111111111
4744,0,False,489.0,412.0
4745,0,False,472.0,430.44444444444446
4746,0,False,457.5,414.1111111111111
4747,0,False,489.0,422.22222222222223
4748,0,False,472.0,409.6666666666667
4749,0,False,461.0,419.0
4750,0,False,464.5,411.77777777777777
4756,0,False,471.5,423.8888888888889
4757,0,False,487.0,421.1111111111111
4760,0,False,494.5,415.6666666666667
4762,0,False,481.0,417.1111111111111
4764,0,False,490.5,418.6666666666667
4766,0,False,493.0,426.3333333333333
4767,3,True,473.0,515.8888888888889
4769,0,False,476.0,410.0
4770,0,False,507.5,431.6666666666667
