, Sales ,Price($),Category ,Date ,Duplicate
3406,-50,forty-five,B,03-04-21,2
3407,300.5,$10,C,"March 3, 2021",three
3408,100,40.5,B,03-04-21,three
3409,four hundred,forty-five, a,,3
3410,,40.5,A,,1
3411,four hundred,forty-five,b ,2021/02/01,3
3412,"1,000",40.5,B,2021/02/01,3
3413,-50,30,A,not_a_date,1
3414,100,40.5,cC,"March 3, 2021",three
3415,300.5,"1,200.99",b ,2021-01-01,2
3416,200,€20.75,A,03-04-21,1
3417,four hundred,40.5,b ,,3
3418,300.5,40.5, a,2021-12-31,3
3419,-50,40.5,d,"March 3, 2021",3
3420,200,40.5, a,2021-01-01,2
3421,-50,40.5,A,2021/02/01,3
3422,200,$10,C,"March 3, 2021",1
3423,200,"1,200.99",A,not_a_date,3
3424,four hundred,€20.75,B,not_a_date,2
3425,-50,,A,2021-01-01,3.0
3426,300.5,forty-five,D,"March 3, 2021",3.0
3427,300.5,"1,200.99", a,not_a_date,2
3428,four hundred,,A,not_a_date,2
3429,"1,000",, a,not_a_date,3.0
3430,"1,000",$10,cC,,3.0
3431,100,,D,"March 3, 2021",three
3432,200,30,d,,3
3433,200,30,A,not_a_date,3
3434,300.5,30,B,2021-12-31,1
3435,300.5,$10,D,not_a_date,1
3436,100,$10,b ,2021-12-31,2
3437,-50,,B,"March 3, 2021",1
3438,,"1,200.99",A,2021-12-31,3
3439,100,30,C,,three
3440,-50,forty-five,cC,03-04-21,three
3441,-50,"1,200.99",d,03-04-21,3.0
3442,four hundred,€20.75,C,2021-01-01,three
3443,four hundred,30, a,2021/02/01,1
3444,-50,forty-five,cC,2021-12-31,1
3445,,30,d,03-04-21,2
3446,-50,40.5,cC,not_a_date,1
3447,"1,000",40.5,B,not_a_date,3.0
3448,-50,forty-five,A,"March 3, 2021",3
3449,100,30, a,not_a_date,1
3450,four hundred,forty-five,C,03-04-21,3
3451,100,$10,D,"March 3, 2021",1
3452,four hundred,"1,200.99",b ,"March 3, 2021",3.0
3453,200,forty-five, a,2021-01-01,3
3454,,, a,2021-12-31,3
3455,200,30, a,03-04-21,2
3456,300.5,40.5,d,2021-01-01,3
3457,four hundred,€20.75,D,2021/02/01,1
3458,four hundred,,B,2021-01-01,2
3459,-50,,b ,2021-01-01,1
3460,300.5,forty-five,b ,2021/02/01,3
3461,200,"1,200.99",D,2021/02/01,1
3462,"1,000",forty-five,cC,03-04-21,three
3463,200,40.5,b ,"March 3, 2021",2
3464,100,,D,"March 3, 2021",three
3465,200,"1,200.99",cC,2021/02/01,3
3466,"1,000",forty-five,C,2021/02/01,3
3467,"1,000",40.5,A,"March 3, 2021",1
3468,100,30,b ,2021-12-31,3.0
3469,100,,D,,3
3470,"1,000","1,200.99",B,2021/02/01,3.0
3471,100,40.5,b ,,2
3472,200,$10, a,not_a_date,3
3473,four hundred,$10,cC,2021-01-01,3
3474,-50,$10,d,not_a_date,3
3475,-50,,D,03-04-21,3.0
3476,100,30,A,03-04-21,2
3477,four hundred,30,d,2021-12-31,three
3478,300.5,,B,03-04-21,2
3479,"1,000",forty-five,D,not_a_date,3
3480,200,40.5,C,2021/02/01,3
3481,200,40.5,b ,,3
3482,"1,000","1,200.99",A,2021-01-01,1
3483,-50,$10,b ,2021/02/01,2
3484,100,"1,200.99",d,not_a_date,2
3485,four hundred,,d,2021/02/01,3.0
3486,four hundred,40.5,cC,03-04-21,3
3487,200,40.5,A,"March 3, 2021",3.0
3488,four hundred,€20.75,D,2021-12-31,2
3489,four hundred,$10,B,"March 3, 2021",1
3490,200,,b ,03-04-21,3
3491,four hundred,"1,200.99",A,2021-12-31,1
3492,"1,000","1,200.99",cC,"March 3, 2021",1
3493,four hundred,40.5,cC,not_a_date,1
3494,"1,000",forty-five,cC,not_a_date,3.0
3495,-50,30,b ,03-04-21,3
3496,"1,000",40.5,b ,03-04-21,2
3497,200,30, a,03-04-21,3.0
3498,100,"1,200.99",cC,2021/02/01,3
3499,100,$10,A,"March 3, 2021",3
3500,,forty-five,cC,2021-01-01,3
3501,-50,40.5,C,03-04-21,3
3502,200,€20.75,B,2021-12-31,1
3503,-50,€20.75,cC,2021-12-31,2
3504,"1,000",$10,cC,2021/02/01,3
3505,,€20.75,D,,3.0
3506,"1,000",30,cC,2021-01-01,3
3507,100,€20.75,C,"March 3, 2021",3
3508,200,forty-five,C,,three
3509,,30, a,"March 3, 2021",2
3510,200,30,B,2021/02/01,3.0
3511,-50,forty-five,A,"March 3, 2021",three
3512,200,forty-five,D,03-04-21,3.0
3513,200,forty-five,D,2021-01-01,3.0
3514,"1,000",,b ,2021/02/01,2
3515,four hundred,forty-five,cC,,3.0
3516,100,forty-five,A,2021/02/01,3
3517,"1,000",,B,2021-12-31,1
3518,"1,000",,C,03-04-21,1
3519,"1,000",forty-five,C,2021-12-31,1
3520,,40.5,d,,3.0
3521,"1,000",40.5,C,"March 3, 2021",3
3522,300.5,30,D,,three
3523,-50,$10,A,,3
3524,four hundred,€20.75,B,"March 3, 2021",3.0
3525,200,30,C,not_a_date,3
3526,300.5,40.5,D,"March 3, 2021",3
3527,,forty-five,b ,03-04-21,2
3528,200,forty-five,A,"March 3, 2021",3
3529,,$10,b ,2021/02/01,3
3530,300.5,,A,,2
3531,"1,000","1,200.99",d,2021/02/01,3
3532,,$10,D,03-04-21,3.0
3533,-50,€20.75,cC,,2
3534,,forty-five,cC,2021/02/01,3
3535,-50,40.5, a,2021-12-31,three
3536,"1,000","1,200.99", a,not_a_date,three
3537,200,€20.75,C,not_a_date,3
3538,,40.5,b ,2021-12-31,3.0
3539,100,€20.75,D,2021-12-31,3.0
3540,200,,cC,03-04-21,3
3541,300.5,,cC,2021/02/01,3
3542,four hundred,forty-five,A,2021/02/01,2
3543,100,40.5,D,"March 3, 2021",3.0
3544,300.5,,b ,,1
3545,100,30,cC,03-04-21,3
3546,100,,D,"March 3, 2021",3.0
3547,-50,,B,2021-12-31,three
3548,,€20.75,d,2021/02/01,3
3549,100,, a,2021-12-31,3
3550,-50,30,d,,1
3551,"1,000",€20.75,A,2021-12-31,three
3552,"1,000",€20.75, a,not_a_date,3
3553,four hundred,40.5,d,"March 3, 2021",1
3554,100,40.5, a,,3
3555,four hundred,,d,03-04-21,2
3556,200,$10,C,not_a_date,2
3557,100,€20.75,b ,,three
3558,100,30,b ,03-04-21,three
3559,300.5,$10,cC,2021-01-01,3
3560,,€20.75,cC,2021-01-01,2
3561,200,"1,200.99",B,not_a_date,1
3562,100,30,A,,2
3563,200,,d,not_a_date,three
3564,200,$10, a,2021/02/01,2
3565,"1,000",forty-five,D,not_a_date,3
3566,-50,"1,200.99",C,not_a_date,2
3567,,,B,,3.0
3568,"1,000",,d,2021-12-31,3.0
3569,100,"1,200.99", a,not_a_date,three
3570,300.5,,B,03-04-21,3.0
3571,"1,000",40.5,D,2021-12-31,three
3572,four hundred,,cC,"March 3, 2021",three
3573,100,"1,200.99",b ,2021/02/01,3
3574,-50,forty-five,A,not_a_date,2
3575,200,"1,200.99",D,03-04-21,3
3576,"1,000","1,200.99",cC,,1
3577,100,€20.75,A,2021-01-01,3
3578,300.5,30,cC,2021-01-01,1
3579,four hundred,30,D,"March 3, 2021",3
3580,-50,forty-five,d,2021-01-01,2
3581,,40.5,B,2021-12-31,2
3582,100,30,A,"March 3, 2021",3
3583,100,30, a,2021-12-31,3.0
3584,100,40.5,C,not_a_date,3
3585,100,$10,B,2021-01-01,3
3586,"1,000",forty-five,D,,three
3587,200,40.5,cC,,3.0
3588,"1,000",30,C,2021/02/01,three
3589,100,forty-five,d,not_a_date,3
3590,"1,000",forty-five,C,2021-12-31,3
3591,,"1,200.99",C,not_a_date,three
3592,200,,b ,2021-01-01,3
3593,-50,$10,A,,3.0
3594,"1,000",,b ,2021/02/01,1
3595,-50,,B,2021/02/01,3
3596,100,forty-five,cC,not_a_date,3
3597,200,,d,2021-01-01,1
3598,200,40.5,D,"March 3, 2021",three
3599,"1,000",$10,D,not_a_date,3
3600,200,forty-five,b ,2021-01-01,3
3601,-50,30,d,2021-01-01,3.0
3602,-50,40.5,cC,03-04-21,3.0
3603,four hundred,forty-five,C,"March 3, 2021",3.0
3604,"1,000","1,200.99",C,03-04-21,3.0
3605,-50,€20.75,A,2021/02/01,3
3606,"1,000",30,C,"March 3, 2021",2
3607,,forty-five,C,03-04-21,1
3608,,€20.75,d,"March 3, 2021",three
3609,300.5,40.5, a,2021/02/01,3.0
3610,100,forty-five,B,"March 3, 2021",3.0
3611,100,, a,2021-01-01,three
3612,-50,€20.75,A,03-04-21,three
3613,200,40.5,D,03-04-21,3.0
3614,100,€20.75,cC,,1
3615,,"1,200.99",b ,"March 3, 2021",3.0
3616,-50,"1,200.99",C,2021-01-01,1
3617,,40.5,D,not_a_date,three
3618,four hundred,$10,d,2021-12-31,1
3619,300.5,40.5,A,03-04-21,3
3620,"1,000",$10,b ,03-04-21,three
3621,300.5,€20.75,cC,2021-01-01,1
3622,four hundred,40.5,cC,"March 3, 2021",3.0
3623,-50,,b ,"March 3, 2021",3
3624,100,, a,,1
3625,-50,40.5,D,,3
3626,-50,"1,200.99",C,03-04-21,2
3627,,forty-five,D,2021-01-01,three
3628,300.5,30,cC,2021-01-01,3.0
3629,four hundred,"1,200.99",b ,,3.0
3630,300.5,"1,200.99",A,"March 3, 2021",3
3631,"1,000",30,A,03-04-21,3.0
3632,200,40.5,d,03-04-21,3
3633,300.5,30,B,,3
3634,"1,000",$10,b ,2021-01-01,3.0
3635,-50,$10,b ,"March 3, 2021",three
3636,four hundred,30,C,2021-01-01,3
3637,,30,D,2021/02/01,3.0
3638,four hundred,,A,2021-01-01,three
3639,100,forty-five,d,"March 3, 2021",3.0
3640,"1,000",$10, a,2021-12-31,2
3641,200,$10,b ,2021/02/01,3
3642,200,$10,cC,not_a_date,3
3643,200,$10,A,2021-12-31,3
3644,-50,"1,200.99",d,2021/02/01,2
3645,100,"1,200.99",D,03-04-21,3
3646,200,"1,200.99",A,,2
3647,100,"1,200.99",D,03-04-21,2
3648,300.5,€20.75, a,2021-01-01,three
3649,200,30,cC,not_a_date,2
3650,"1,000",30,A,"March 3, 2021",1
3651,300.5,,C,03-04-21,three
3652,100,,D,2021-12-31,3
3653,four hundred,,A,2021/02/01,3.0
3654,four hundred,40.5,d,"March 3, 2021",three
3655,four hundred,forty-five,cC,2021/02/01,3
3656,,€20.75,b ,not_a_date,1
3657,300.5,€20.75,d,"March 3, 2021",3
3658,-50,€20.75,C,03-04-21,1
3659,four hundred,€20.75,B,not_a_date,3
3660,,forty-five,B,2021/02/01,three
3661,-50,$10,d,2021-01-01,3
3662,four hundred,€20.75,b ,2021/02/01,2
3663,300.5,"1,200.99",D,2021/02/01,three
3664,300.5,€20.75,b ,03-04-21,3.0
3665,200,$10,d,2021/02/01,three
3666,"1,000",forty-five,B,"March 3, 2021",3
3667,300.5,€20.75,C,2021/02/01,1
3668,300.5,forty-five,d,2021-12-31,three
3669,200,40.5,D,,3
3670,four hundred,,cC,2021/02/01,2
3671,300.5,$10, a,2021-12-31,3
3672,300.5,$10,D,,3
3673,-50,forty-five,cC,03-04-21,three
3674,100,,d,2021-01-01,3.0
3675,300.5,,D,2021-12-31,3
3676,"1,000",30,D,not_a_date,3.0
3677,100,,B,2021/02/01,3
3678,four hundred,30, a,2021-01-01,3.0
3679,200,40.5, a,not_a_date,2
3680,four hundred,forty-five,b ,2021-12-31,3
3681,-50,forty-five,A,"March 3, 2021",1
3682,300.5,$10,d,2021-12-31,3.0
3683,four hundred,,d,2021/02/01,3
3684,,30,C,03-04-21,2
3685,200,$10,D,,2
3686,100,forty-five,C,03-04-21,2
3687,"1,000",30, a,03-04-21,2
3688,,,cC,"March 3, 2021",3.0
3689,four hundred,40.5,cC,not_a_date,2
3690,-50,40.5,C,2021/02/01,1
3691,300.5,forty-five, a,2021/02/01,2
3692,300.5,40.5, a,03-04-21,3.0
3693,,forty-five,b ,2021/02/01,three
3694,"1,000",30,b ,2021-12-31,3.0
3695,-50,€20.75,C,2021/02/01,3.0
3696,"1,000",30, a,03-04-21,3
3697,-50,40.5,A,not_a_date,3.0
3698,,40.5,C,2021-01-01,1
3699,100,,C,"March 3, 2021",3.0
3700,,forty-five, a,03-04-21,3.0
3701,300.5,30,C,2021-12-31,2
3702,100,40.5,B,03-04-21,3
3703,100,€20.75,D,2021-01-01,3
3704,,,b ,2021/02/01,three
3705,four hundred,$10,d,2021-01-01,3
3706,200,,D,2021-12-31,3.0
3707,200,forty-five,b ,2021-12-31,3
3708,four hundred,40.5,D,03-04-21,3
3709,"1,000",forty-five,d,2021-01-01,1
3710,100,$10,cC,"March 3, 2021",3
3711,four hundred,$10,B,03-04-21,3.0
3712,200,€20.75,C,03-04-21,3.0
3713,four hundred,,cC,2021/02/01,three
3714,300.5,€20.75,b ,2021-01-01,3
3715,four hundred,"1,200.99",cC,not_a_date,3
3716,"1,000",40.5,C,,1
3717,"1,000",30,C,,3
3718,100,$10,B,2021-01-01,3.0
3719,"1,000","1,200.99",cC,03-04-21,2
3720,"1,000",40.5,C,2021-01-01,3.0
3721,100,$10,d,not_a_date,3
3722,100,forty-five,b ,2021-01-01,1
3723,,40.5,B,2021-12-31,three
3724,,forty-five,cC,2021/02/01,2
3725,100,40.5,B,not_a_date,3.0
3726,-50,"1,200.99", a,03-04-21,3
3727,300.5,30,d,2021-01-01,3.0
3728,,$10,D,"March 3, 2021",3
3729,four hundred,"1,200.99", a,2021-12-31,3
3730,four hundred,forty-five,b ,,3.0
3731,300.5,, a,"March 3, 2021",three
3732,"1,000",40.5,cC,2021/02/01,3
3733,four hundred,,C,"March 3, 2021",three
3734,200,30, a,"March 3, 2021",1
3735,four hundred,30,cC,03-04-21,three
3736,200,,d,2021-01-01,3.0
3737,300.5,forty-five,b ,2021/02/01,three
3738,-50,"1,200.99",cC,,1
3739,200,€20.75,cC,03-04-21,1
3740,four hundred,€20.75,A,not_a_date,3
3741,four hundred,"1,200.99",D,not_a_date,2
3742,200,forty-five,C,2021-01-01,1
3743,four hundred,30,A,03-04-21,3.0
3744,-50,forty-five,b ,,3
3745,-50,$10, a,2021-12-31,3
3746,300.5,forty-five,B,,three
3747,100,,C,,3
3748,-50,30,D,2021-01-01,3.0
3749,"1,000",€20.75,A,03-04-21,3
3750,"1,000",€20.75,C,2021/02/01,2
3751,200,,d,not_a_date,3
3752,four hundred,"1,200.99",d,2021-01-01,3
3753,100,€20.75,b ,not_a_date,three
3754,200,$10,D,2021-12-31,3
3755,100,$10,B,2021-01-01,three
3756,100,40.5,C,not_a_date,3.0
3757,100,40.5,cC,not_a_date,3
3758,-50,forty-five,D,"March 3, 2021",three
3759,four hundred,€20.75,d,03-04-21,three
3760,100,"1,200.99",b ,2021-01-01,1
3761,100,,B,03-04-21,three
3762,300.5,forty-five,B,2021/02/01,1
3763,four hundred,€20.75, a,,3
3764,-50,€20.75,B,,3.0
3765,four hundred,"1,200.99",b ,2021/02/01,three
3766,,€20.75,b ,03-04-21,3
3767,-50,30, a,2021-12-31,three
3768,,$10,cC,not_a_date,3
3769,100,$10,B,not_a_date,3
3770,four hundred,40.5,B,2021/02/01,3.0
3771,-50,30,d,2021/02/01,1
3772,four hundred,"1,200.99",C,not_a_date,three
3773,200,"1,200.99",cC,2021-12-31,1
3774,four hundred,,D,2021-01-01,3.0
3775,300.5,forty-five,b ,2021/02/01,3
3776,300.5,30,cC,2021/02/01,3
3777,-50,forty-five,d,not_a_date,3.0
3778,300.5,30,C,2021-12-31,2
3779,"1,000",forty-five, a,03-04-21,1
3780,"1,000",€20.75,d,03-04-21,3.0
3781,-50,,B,2021/02/01,3
3782,100,30,D,,1
3783,-50,"1,200.99",d,"March 3, 2021",3
3784,four hundred,€20.75,cC,not_a_date,3.0
3785,,€20.75,cC,03-04-21,2
3786,four hundred,€20.75,C,2021/02/01,3
3787,200,$10,cC,03-04-21,2
3788,100,,d,2021/02/01,2
3789,300.5,€20.75, a,,2
3790,,,d,2021-01-01,2
3791,300.5,40.5,b ,2021/02/01,3.0
3792,"1,000",40.5, a,03-04-21,3
3793,100,$10,d,,3
3794,four hundred,,D,2021-12-31,3
3795,-50,30,B,2021/02/01,3
3796,,40.5,cC,2021/02/01,1
3797,200,,cC,"March 3, 2021",three
3798,"1,000",$10,D,2021-12-31,2
3799,four hundred,40.5,D,2021-01-01,three
3800,four hundred,,B,not_a_date,3.0
3801,-50,"1,200.99",C,,3.0
3802,100,,D,,3.0
3803,-50,€20.75,d,2021-12-31,3
3804,four hundred,,C,not_a_date,3
3805,four hundred,,A,not_a_date,3
3806,four hundred,$10,C,"March 3, 2021",1
3807,-50,"1,200.99",C,2021/02/01,3.0
3808,four hundred,30,C,not_a_date,1
3809,four hundred,$10,C,03-04-21,1
3810,"1,000","1,200.99", a,"March 3, 2021",3.0
3811,200,,cC,,1
3812,,$10,A,not_a_date,3
3813,,, a,03-04-21,3
3814,,,A,,3
3815,"1,000","1,200.99",cC,2021-12-31,1
3816,"1,000",40.5,D,2021-12-31,3
3817,200,"1,200.99",cC,2021-12-31,3
3818,four hundred,40.5,C,not_a_date,2
3819,"1,000",€20.75,d,2021-01-01,3
3820,200,€20.75,b ,2021-01-01,3.0
3821,200,forty-five, a,2021/02/01,3
3822,100,forty-five,A,2021-01-01,2
3823,100,forty-five,C,not_a_date,2
3824,300.5,,cC,not_a_date,2
3825,100,€20.75,cC,,three
3826,-50,€20.75,D,,3
3827,"1,000","1,200.99",cC,,2
3828,"1,000",,cC,03-04-21,3
3829,,€20.75,cC,2021-12-31,2
3830,200,,cC,2021-12-31,three
3831,"1,000","1,200.99",D,2021-12-31,3
3832,300.5,forty-five,cC,2021/02/01,1
3833,200,, a,not_a_date,2
3834,300.5,€20.75,D,03-04-21,3
3835,four hundred,€20.75,D,not_a_date,3
3836,"1,000",30, a,2021/02/01,1
3837,100,,C,,3
3838,300.5,$10,cC,,3
3839,200,"1,200.99",B,2021/02/01,2
3840,300.5,forty-five,d,,3
3841,200,forty-five,d,03-04-21,three
3842,-50,,d,"March 3, 2021",3.0
3843,-50,€20.75,d,2021-12-31,3
3844,"1,000","1,200.99",d,2021-01-01,three
3845,,40.5,C,not_a_date,3.0
3846,"1,000",40.5,cC,"March 3, 2021",2
3847,200,40.5,cC,"March 3, 2021",3
3848,"1,000",$10,b ,2021-12-31,3.0
3849,-50,30,cC,03-04-21,3.0
3850,300.5,forty-five,D,not_a_date,3
3851,,€20.75,D,2021-01-01,2
3852,300.5,40.5,B,2021/02/01,3
3853,,40.5,A,"March 3, 2021",2
3854,"1,000","1,200.99",cC,,3.0
3855,"1,000","1,200.99",b ,2021/02/01,3
3856,,forty-five,C,not_a_date,1
3857,-50,€20.75,C,not_a_date,3
3858,100,40.5,A,"March 3, 2021",1
3859,100,,cC,2021-01-01,1
3860,300.5,forty-five, a,"March 3, 2021",three
3861,,"1,200.99",A,2021-01-01,three
3862,"1,000",€20.75,d,2021-12-31,2
3863,200,,C,03-04-21,3.0
3864,100,$10,b ,2021-12-31,3
3865,"1,000",40.5,D,2021/02/01,1
3866,300.5,€20.75,d,,three
3867,-50,,C,"March 3, 2021",1
3868,,"1,200.99",C,not_a_date,three
3869,"1,000",forty-five,d,"March 3, 2021",3
3870,-50,40.5,cC,2021-12-31,3.0
3871,200,forty-five,d,2021/02/01,3
3872,four hundred,forty-five,b ,not_a_date,3
3873,300.5,40.5,B,not_a_date,2
3874,-50,,D,03-04-21,3.0
3875,four hundred,30,cC,2021-01-01,three
3876,300.5,40.5,d,2021-12-31,3.0
3877,200,$10,d,2021-12-31,three
3878,100,30,C,2021/02/01,3.0
3879,four hundred,40.5,A,,2
3880,four hundred,40.5,C,03-04-21,3.0
3881,"1,000",30,D,03-04-21,3.0
3882,four hundred,40.5,B,2021-12-31,2
3883,100,,B,"March 3, 2021",2
3884,100,$10,A,2021-12-31,1
3885,100,"1,200.99",b ,2021/02/01,3
3886,,€20.75,C,"March 3, 2021",3
3887,-50,$10,C,03-04-21,1
3888,200,30,C,2021-12-31,3.0
3889,-50,,B,2021-12-31,1
3890,100,,d,2021-12-31,3
3891,300.5,€20.75,A,2021/02/01,1
3892,,40.5,D,03-04-21,1
3893,200,,B,2021/02/01,3.0
3894,,40.5,cC,"March 3, 2021",3
3895,-50,€20.75,B,03-04-21,three
3896,four hundred,"1,200.99",d,2021-01-01,three
3897,200,40.5,d,2021/02/01,3.0
3898,"1,000",,cC,2021/02/01,3
3899,200,€20.75,B,2021/02/01,2
3900,"1,000",$10,b ,2021-12-31,1
3901,200,,cC,,3.0
3902,"1,000",$10,A,,2
3903,-50,forty-five,D,2021-01-01,three
3904,four hundred,,D,2021/02/01,2
3905,four hundred,30,B,not_a_date,1
3906,-50,forty-five,b ,2021-12-31,1
3907,200,forty-five,d,2021/02/01,3
3908,four hundred,forty-five,b ,,three
3909,-50,forty-five, a,03-04-21,1
3910,four hundred,$10, a,2021-01-01,1
3911,"1,000",€20.75,b ,not_a_date,three
3912,200,"1,200.99",d,,1
3913,-50,40.5,A,2021/02/01,3
3914,,30,D,,three
3915,"1,000",$10, a,2021/02/01,3
3916,,,b ,2021-01-01,3
3917,,$10,d,03-04-21,three
3918,-50,€20.75, a,2021/02/01,3.0
3919,"1,000","1,200.99",C,not_a_date,2
3920,"1,000",30,A,2021-01-01,3.0
3921,-50,40.5, a,03-04-21,3
3922,300.5,"1,200.99", a,,2
3923,four hundred,€20.75,C,03-04-21,3
3924,,$10,D,,2
3925,four hundred,40.5, a,03-04-21,2
3926,100,30,A,2021/02/01,3
3927,,$10, a,2021-01-01,1
3928,four hundred,$10,D,"March 3, 2021",three
3929,-50,40.5,D,,1
3930,-50,"1,200.99", a,not_a_date,3
3931,,forty-five,cC,03-04-21,2
3932,-50,$10,D,2021-12-31,3.0
3933,-50,forty-five, a,2021-01-01,3.0
3934,,€20.75,d,"March 3, 2021",three
3935,100,,cC,"March 3, 2021",3.0
3936,four hundred,30,C,2021-12-31,1
3937,four hundred,"1,200.99",d,not_a_date,3.0
3938,,,C,2021/02/01,three
3939,300.5,,b ,"March 3, 2021",three
3940,four hundred,40.5,cC,03-04-21,2
3941,300.5,forty-five,B,2021/02/01,2
3942,200,"1,200.99", a,not_a_date,3
3943,-50,"1,200.99",B,2021-12-31,1
3944,four hundred,,b ,2021/02/01,3.0
3945,,, a,not_a_date,1
3946,300.5,, a,2021-01-01,3.0
3947,four hundred,40.5,D,,3
3948,,40.5,d,2021/02/01,three
3949,,forty-five,D,2021-12-31,2
3950,"1,000",$10,b ,03-04-21,3
3951,four hundred,forty-five,C,,3.0
3952,200,,D,2021-01-01,2
3953,four hundred,30,b ,,three
3954,,30,cC,2021-01-01,three
3955,200,forty-five,d,2021-12-31,2
3956,200,$10,D,03-04-21,3.0
3957,,30,b ,2021-12-31,3
3958,"1,000",€20.75,A,2021/02/01,2
3959,-50,forty-five,B,2021-12-31,3.0
3960,200,,C,2021/02/01,3
3961,300.5,,C,03-04-21,3
3962,,€20.75,cC,,3
3963,300.5,30,d,not_a_date,3
3964,200,"1,200.99",cC,,2
3965,100,€20.75,b ,2021/02/01,1
3966,200,40.5,A,"March 3, 2021",3.0
3967,100,"1,200.99",A,2021-01-01,3
3968,four hundred,€20.75, a,not_a_date,three
3969,,30,B,2021-01-01,1
3970,100,€20.75,B,2021-12-31,3
3971,300.5,"1,200.99",A,,3
3972,300.5,forty-five, a,2021-01-01,2
3973,200,$10,B,2021/02/01,3
3974,100,40.5, a,2021-01-01,three
3975,200,€20.75,C,2021-01-01,3.0
3976,200,,B,not_a_date,3
3977,200,,d,,3.0
3978,"1,000",,b ,not_a_date,3
3979,200,forty-five,d,03-04-21,3
3980,300.5,40.5,C,2021/02/01,3
3981,four hundred,$10,C,2021-01-01,3.0
3982,,$10,b ,03-04-21,1
3983,300.5,forty-five,D,03-04-21,three
3984,,$10,D,2021-01-01,3
3985,,forty-five,d,,3
3986,300.5,,d,2021/02/01,3
3987,300.5,$10, a,2021/02/01,3.0
3988,-50,€20.75,C,2021/02/01,3
3989,200,30, a,2021-12-31,three
3990,200,30,d,,3.0
3991,-50,30,B,2021-12-31,1
3992,four hundred,30,C,03-04-21,1
3993,"1,000",€20.75,C,2021-12-31,3
3994,300.5,40.5,b ,not_a_date,2
3995,100,forty-five,B,not_a_date,three
3996,200,40.5,C,not_a_date,1
3997,100,40.5,cC,2021-12-31,3
3998,300.5,$10,cC,,2
3999,"1,000",40.5,A,,1
4000,"1,000",forty-five,A,not_a_date,3
4001,100,€20.75,d,2021-12-31,three
4002,200,$10,d,not_a_date,3
4003,300.5,€20.75,D,03-04-21,3.0
4004,200,30,d,2021-01-01,3.0
4005,300.5,40.5,d,2021/02/01,3
4006,300.5,"1,200.99",b ,2021/02/01,3.0
4007,four hundred,,A,2021-01-01,3.0
4008,300.5,"1,200.99",cC,not_a_date,1
4009,four hundred,,cC,2021/02/01,3
4010,300.5,"1,200.99",b ,2021-01-01,three
4011,200,,b ,not_a_date,three
4012,-50,"1,200.99",cC,2021-01-01,three
4013,300.5,€20.75, a,not_a_date,3.0
4014,four hundred,€20.75, a,,2
4015,200,"1,200.99",b ,2021-01-01,1
4016,300.5,€20.75,cC,"March 3, 2021",2
4017,-50,"1,200.99",C,2021/02/01,3
4018,"1,000",forty-five,d,,three
4019,300.5,30,cC,03-04-21,3.0
4020,-50,30,B,2021-01-01,3.0
4021,"1,000",forty-five,A,2021/02/01,2
4022,200,$10,B,2021-01-01,3
4023,300.5,30,D,,3.0
4024,-50,forty-five,A,2021-12-31,3
4025,100,30,A,2021-12-31,three
4026,"1,000",30,B,2021-12-31,1
4027,300.5,forty-five,A,2021-01-01,2
4028,300.5,€20.75, a,2021/02/01,3.0
4029,"1,000",€20.75,b ,2021-01-01,3
4030,-50,30,D,2021-01-01,3.0
4031,-50,forty-five,B,2021-01-01,1
4032,200,$10,d,,1
4033,"1,000",€20.75,cC,,3
4034,-50,€20.75,cC,not_a_date,3
4035,"1,000",30,b ,03-04-21,2
4036,,"1,200.99",D,"March 3, 2021",three
4037,100,40.5,d,not_a_date,3
4038,100,30,C,"March 3, 2021",three
4039,,$10, a,not_a_date,3.0
4040,,40.5,A,03-04-21,3.0
4041,,€20.75,A,not_a_date,three
4042,"1,000",40.5, a,not_a_date,3
4043,"1,000","1,200.99",D,2021/02/01,3
4044,200,$10,b ,2021-01-01,3
4045,200,40.5,D,2021-12-31,2
4046,-50,"1,200.99",b ,2021-12-31,three
4047,,$10,C,2021-01-01,3.0
4048,200,40.5,D,not_a_date,3
4049,100,€20.75,b ,2021-12-31,1
4050,,30, a,2021-01-01,three
4051,-50,"1,200.99",cC,2021/02/01,three
4052,,€20.75,D,2021-01-01,2
4053,four hundred,$10,d,2021-01-01,2
4054,,,D,2021-12-31,3
4055,100,€20.75,b ,2021-12-31,1
4056,"1,000",30, a,2021-12-31,three
4057,,"1,200.99",B,2021/02/01,3
4058,300.5,30,cC,2021/02/01,2
4059,100,forty-five,cC,2021/02/01,2
4060,200,,d,2021-12-31,1
4061,-50,40.5,cC,03-04-21,3
4062,100,40.5,d,2021/02/01,2
4063,300.5,forty-five,C,,3.0
4064,,, a,"March 3, 2021",three
4065,,"1,200.99", a,2021-01-01,2
4066,"1,000",$10,A,"March 3, 2021",three
4067,200,30,d,03-04-21,3.0
4068,,40.5,D,2021-01-01,1
4069,300.5,30, a,,3
4070,200,,B,not_a_date,3
4071,300.5,$10,B,2021-12-31,three
4072,300.5,30, a,not_a_date,2
4073,four hundred,forty-five,cC,not_a_date,2
4074,100,forty-five,A,"March 3, 2021",2
4075,300.5,€20.75,A,,three
4076,"1,000","1,200.99",d,not_a_date,three
4077,100,40.5,C,2021-12-31,2
4078,-50,,cC,,3
